clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
24454,-68,9.50,1,34,FD160000EE0101C90000203F000046FD84FE530FF2FF2100FAFF6C00DD00ACFF3C10
24527,-69,9.25,1,34,FD160000EF0101C90000663F000052FD7FFE530F1200EAFFFBFF6C00DD00ACFFB16E
24600,-65,9.50,1,34,FD160000F00101C90000AC3F000058FD62FE530F04001E00FBFF6C00DD00ACFF47FF
24672,-63,9.50,1,34,FD160000F10101C90000F23F000060FD6FFE530F1F00CFFFEEFF6C00DD00ACFF57B1
24745,-63,9.50,1,34,FD160000F20101C900004240000047FD5AFE530FE2FFE9FF01006C00DD00ACFF22AC
24818,-67,10.00,1,34,FD160000F30101C90000884000005AFD45FE530FDEFFE6FFF8FF6C00DD00ACFF704A
24890,-69,9.25,1,34,FD160000F40101C90000CE40000021FD42FE530FE6FF0C00E8FF6C00DD00ACFFF04D
24963,-66,9.50,1,34,FD160000F50101C90000144100003AFD59FE530FF0FF2100EAFF6C00DD00ACFF9946
25036,-65,10.00,1,34,FD160000F60101C900006441000037FD68FE530FDFFFEEFFD1FF6C00DD00ACFFD17E
25108,-68,9.25,1,34,FD160000F70101C90000AA4100005DFD75FE530FDEFFE0FFCFFF6C00DD00ACFFAF59
25181,-66,10.00,1,34,FD160000F80101C90000F041000049FD5FFE530FE0FFFCFFE9FF6C00DD00ACFFE019
25254,-71,9.25,1,34,FD160000F90101C900003642000052FD68FE530F0900EDFFE4FF6C00DD00ACFFBACB
25326,-75,9.25,1,34,FD160000FA0101C900008642000057FD65FE530F2C00FCFFEBFF6C00DD00ACFF267E
25399,-67,9.75,1,34,FD160000FB0101C90000CC42000073FD81FE530F1A000B001E006C00DD00ACFF9A1E
25472,-72,10.00,1,34,FD160000FC0101C900001243000048FD50FE530FF7FF07001F006C00DD00ACFF355F
25544,-74,9.50,1,34,FD160000FD0101C90000624300006AFD7DFE530F04001B00FDFF6C00DD00ACFF5A91
25617,-69,9.75,1,34,FD160000FE0101C90000A843000055FD84FE530F0B000000FDFF6C00DD00ACFF166A
25689,-72,10.00,1,34,FD160000FF0101C90000EE43000064FD71FE530FFDFFF8FF03006C00DD00ACFFC6A6
25762,-78,9.25,1,34,FD160000000101C900003444000063FD4FFE530F0000FEFFFCFF6C00DD00ACFF7A82
25835,-79,9.50,1,34,FD160000010101C900008444000087FD43FE530F0700EEFF01006C00DD00ACFF2E1E
25907,-73,9.75,1,34,FD160000020101C90000CA44000068FD2FFE530F0700DCFFF8FF6C00DD00ACFFC2B5
25980,-74,9.25,1,34,FD160000030101C900001045000089FD39FE530F1600EBFF15006C00DD00ACFF38B1
26053,-72,9.75,1,34,FD160000040101C90000564500003BFD49FE530FF2FF0A00F1FF6C00DD00ACFFB6FB
26125,-75,9.50,1,34,FD160000050101C90000A645000066FD56FE530F05004200F2FF6C00DD00ACFF5464
26198,-72,9.75,1,34,FD160000060101C90000EC45000079FDBEFE530F3A001800ECFF6C00DD00ACFFE7FC
26271,-69,9.25,1,34,FD160000070101C90000324600004FFD7FFE530F0A001700FEFF6C00DD00ACFF0BC4
26344,-70,9.50,1,34,FD160000080101C900007846000026FD66FE530F2500FDFFF8FF6C00DD00ACFF57C8
26416,-65,10.00,1,34,FD160000090101C90000C846000005FD89FE530F0E001500F8FF6C00DD00ACFF8DFA
26489,-67,9.75,1,34,FD1600000A0101C900000E47000027FDAEFE530F1400180010006C00DD00ACFF7EE0
26561,-67,9.75,1,34,FD1600000B0101C900005447000052FDB1FE530FF5FF0C0031006C00DD00ACFFC85D
26634,-65,9.50,1,34,FD1600000C0101C90000A447000013FD27FE530FF5FF030011006C00DD00ACFF73D9
26707,-67,9.50,1,34,FD1600000D0101C90000EA47000033FDB8FE530F26001200ECFF6C00DD00ACFF6802
26779,-68,9.00,1,34,FD1600000E0101C900003048000026FD98FE530FE7FFE5FFE8FF6C00DD00ACFF570B
26852,-67,9.75,1,34,FD1600000F0101C90000764800004EFD78FE530FFBFFECFFF2FF6C00DD00ACFF46EA
26925,-66,10.00,1,34,FD160000100101C90000C648000043FD6CFE530FF6FFF8FFE3FF6C00DD00ACFFEA2C
26997,-64,9.75,1,34,FD160000110101C900000C4900006FFD93FE530F0900E8FFDFFF6C00DD00ACFFCD2A
27070,-66,9.25,1,34,FD160000120101C900005249000081FD7AFE530FEEFFEDFFFEFF6C00DD00ACFF0DFD
27143,-66,9.50,1,34,FD160000130101C900009849000073FD94FE530FF7FFE9FF0F006C00DD00ACFF094F
27215,-68,10.00,1,34,FD160000140101C90000E849000019FD5EFE530FDDFFFDFFF1FF6C00DD00ACFFF35B
27288,-69,9.50,1,34,FD160000150101C900002E4A000045FD7DFE530F21000D00E8FF6C00DD00ACFF8698
27361,-69,9.50,1,34,FD160000160101C90000744A000056FD95FE530F0900F1FFDEFF6C00DD00ACFF1754
27433,-69,9.50,1,34,FD160000170101C90000BA4A000041FD95FE530FFCFFEAFFFDFF6C00DD00ACFFDBCF
27506,-71,9.50,1,34,FD160000180101C900000A4B000039FD96FE530F0C00DBFFF9FF6C00DD00ACFFE4DE
27579,-68,9.50,1,34,FD160000190101C90000504B000032FDADFE530FF8FF040019006C00DD00ACFF136E
27651,-75,9.50,1,34,FD1600001A0101C90000964B000039FDACFE530F2400E9FF1C006C00DD00ACFFFF3D
27724,-70,9.75,1,34,FD1600001B0101C90000E64B000035FD76FE530FD4FF3F0036006C00DD00ACFF0906
27797,-66,9.75,1,34,FD1600001C0101C900002C4C000053FD76FE530F050002001E006C00DD00ACFFA418
27869,-70,9.00,1,34,FD1600001D0101C90000724C00001DFD9CFE530FEFFF2C00F9FF6C00DD00ACFF0FEF
27942,-71,10.25,1,34,FD1600001E0101C90000B84C000071FDA7FE530F0300F4FF08006C00DD00ACFFE92C
28015,-72,10.00,1,34,FD1600001F0101C90000084D000051FD58FE530FFAFF04000D006C00DD00ACFF7706
28087,-76,10.00,1,34,FD160000200101C900004E4D000067FD4CFE530F0D00000008006C00DD00ACFFB9F6
28160,-69,9.25,1,34,FD160000210101C90000944D00005AFD5CFE530F0B000A00FBFF6C00DD00ACFF02E2
28233,-70,9.50,1,34,FD160000220101C90000DA4D00005DFD8FFE530F0300010007006C00DD00ACFF4480
28305,-71,9.75,1,34,FD160000230101C900002A4E0000D6FC63FE530FE9FF2700FBFF6C00DD00ACFF201A
28378,-70,9.50,1,34,FD160000240101C90000704E00001FFD74FE530F14000A00DEFF6C00DD00ACFFFA66
28451,-75,9.00,1,34,FD160000250101C90000B64E00002CFDAAFE530F0600F5FFD7FF6C00DD00ACFFCB2D
28523,-83,8.75,1,34,FD160000260101C90000FC4E00003AFD92FE530FE3FF1800F1FF6C00DD00ACFF1E90
28596,-70,9.50,1,34,FD160000270101C900004C4F0000F8FC5FFE530FD9FFF7FFDFFF6C00DD00ACFFC07A
28669,-72,9.50,1,34,FD160000280101C90000924F0000F9FC8DFE530F0900DCFFE4FF6C00DD00ACFFB83C
28741,-74,8.75,1,34,FD160000290101C90000D84F000048FDC5FE530F0F00D4FFEBFF6C00DD00ACFF0B5B
28814,-78,9.75,1,34,FD1600002A0101C900002850000064FD87FE530F1100FFFF30006C00DD00ACFF613D
28887,-78,9.50,1,34,FD1600002B0101C900006E5000000AFD38FE530FECFF020015006C00DD00ACFF3002
28959,-74,9.25,1,34,FD1600002C0101C90000B45000004CFD9DFE530F4600E6FF08006C00DD00ACFF134A
29032,-74,9.75,1,34,FD1600002D0101C90000FA5000002FFD95FE530FEAFFFCFFE5FF6C00DD00ACFFB4EF
29105,-72,9.50,1,34,FD1600002E0101C900004A51000054FD74FE530F000010000D006C00DD00ACFFF3B9
29177,-79,9.25,1,34,FD1600002F0101C90000905100004FFD63FE530FE9FF1A0002006C00DD00ACFF29A4
29250,-76,9.25,1,34,FD160000300101C90000D65100004AFD50FE530FECFFDCFFEDFF6C00DD00ACFF6DCA
29323,-87,8.50,1,34,FD160000310101C900001C52000034FD78FE530F0000D3FFD4FF6C00DD00ACFF286B
29395,-81,9.25,1,34,FD160000320101C900006C5200001EFD69FE530FEFFF3100FBFF6C00DD00ACFFA625
29468,-82,9.25,1,34,FD160000330101C90000B25200003BFD7AFE530F12000A0005006C00DD00ACFF231D
29541,-74,9.75,1,34,FD160000340101C90000F85200001AFD61FE530FF9FF0200DDFF6C00DD00ACFF80BC
29613,-83,8.75,1,34,FD160000350101C900003E5300003FFD81FE530F0900F4FFE0FF6C00DD00ACFFDF22
29686,-74,9.50,1,34,FD160000360101C900008E53000024FD84FE530FF4FF0400EFFF6C00DD00ACFFFFF7
29759,-81,9.00,1,34,FD160000370101C90000D453000033FD86FE530FFDFFE6FFE8FF6C00DD00ACFFF684
29831,-79,9.50,1,34,FD160000380101C900001A54000018FD83FE530F0800F4FFFFFF6C00DD00ACFFB043
29904,-84,9.00,1,34,FD160000390101C900006A5400003FFDD9FE530F2900FDFF2C006C00DD00ACFF0E8D
29977,-76,9.75,1,34,FD1600003A0101C90000B05400000FFD6BFE530FCCFF320031006C00DD00ACFF54B8
30049,-81,9.50,1,34,FD1600003B0101C90000F654000040FD6EFE530F040002001D006C00DD00ACFF8B14
30122,-78,9.25,1,34,FD1600003C0101C900003C5500000DFD7DFE530FF1FF1700F0FF6C00DD00ACFF4E7D
30195,-81,9.50,1,34,FD1600003D0101C900008C55000050FD84FE530F0900E5FFF2FF6C00DD00ACFFAFD1
30267,-73,9.75,1,34,FD1600003E0101C90000D255000055FD6DFE530FECFFFBFFF2FF6C00DD00ACFF377B
30340,-79,9.50,1,34,FD1600003F0101C900001856000066FD5EFE530FF8FFFDFFEEFF6C00DD00ACFFC1AA
30413,-73,9.50,1,34,FD160000400101C900005E5600003EFD4FFE530FF4FF1200F2FF6C00DD00ACFF2540
30485,-80,9.25,1,34,FD160000410101C90000AE5600004CFD5BFE530FFEFFF8FFFAFF6C00DD00ACFFFAA4
30558,-74,9.25,1,34,FD160000420101C90000F456000010FD68FE530F11000B00DAFF6C00DD00ACFF51A3
30631,-74,9.75,1,34,FD160000430101C900003A5700001FFD6BFE530F01001F00DEFF6C00DD00ACFFB529
30703,-73,10.00,1,34,FD160000440101C900008057000040FD86FE530F1C000200DBFF6C00DD00ACFF7BB4
30776,-74,9.50,1,34,FD160000450101C90000D05700002DFD78FE530FF9FFF9FFD6FF6C00DD00ACFFCAFF
30849,-81,9.25,1,34,FD160000460101C900001658000035FD7CFE530F1A00DEFFE0FF6C00DD00ACFF1A75
30921,-79,9.50,1,34,FD160000470101C900005C5800001DFD83FE530F1700F3FFEEFF6C00DD00ACFF53EE
30994,-80,9.00,1,34,FD160000480101C90000AC5800002DFDBBFE530F3500F5FFFEFF6C00DD00ACFF8C9D
31067,-73,10.00,1,34,FD160000490101C90000F258000029FDA5FE530FD5FF4E002C006C00DD00ACFFA5AF
31139,-81,9.25,1,34,FD1600004A0101C900003859000022FD70FE530FFCFFE0FF1C006C00DD00ACFF6A7F
31212,-79,9.25,1,34,FD1600004B0101C900007E59000024FD9FFE530FE7FF350011006C00DD00ACFFA745
31285,-74,9.50,1,34,FD1600004C0101C90000CE5900004BFD93FE530F0E00E8FF0D006C00DD00ACFF3CED
31357,-77,10.00,1,34,FD1600004D0101C90000145A000078FD65FE530FEEFF0B00F5FF6C00DD00ACFF4149
31430,-83,9.75,1,34,FD1600004E0101C900005A5A000048FD70FE530F2B00FBFF04006C00DD00ACFFEC3C
31503,-75,9.25,1,34,FD1600004F0101C90000A05A00003CFD80FE530FFEFFE6FFFDFF6C00DD00ACFFB3B7
31575,-84,8.75,1,34,FD160000500101C90000F05A000035FD80FE530FE0FFBDFFEDFF6C00DD00ACFF83A4
31648,-75,10.00,1,34,FD160000510101C90000365B000013FD63FE530FE6FF080001006C00DD00ACFF94FE
31720,-76,9.75,1,34,FD160000520101C900007C5B000047FD69FE530FFCFF000000006C00DD00ACFFE314
31793,-79,9.25,1,34,FD160000530101C90000C25B000018FD65FE530FF7FF0C00E0FF6C00DD00ACFFB8EB
31866,-74,9.00,1,34,FD160000540101C90000125C00004CFD77FE530FF1FFF5FFDBFF6C00DD00ACFF577E
31939,-74,9.50,1,34,FD160000550101C90000585C00003BFD77FE530FF0FFEEFFDFFF6C00DD00ACFF4C0F
32011,-76,9.50,1,34,FD160000560101C900009E5C00004CFD7EFE530F0200E3FFDDFF6C00DD00ACFF1AB6
32084,-76,9.25,1,34,FD160000570101C90000EE5C00002DFD85FE530F12000600FAFF6C00DD00ACFF04C7
32157,-81,9.50,1,34,FD160000580101C90000345D00004EFDDEFE530F2600F6FF1C006C00DD00ACFF88C1
32229,-89,8.25,1,34,FD160000590101C900007A5D000014FD66FE530FC7FF2E0029006C00DD00ACFF334E
32302,-80,9.50,1,34,FD1600005A0101C90000C05D000056FD79FE530F0900020022006C00DD00ACFF12D9
32374,-79,9.25,1,34,FD1600005B0101C90000105E00002BFD83FE530FF9FF2B000A006C00DD00ACFFE1E4
32447,-82,9.25,1,34,FD1600005C0101C90000565E000047FD81FE530FF4FFFCFF0B006C00DD00ACFF3645
32520,-81,6.50,1,34,FD1600005D0101C900009C5E000056FD72FE530FDEFFECFF0A006C00DD00ACFFA97C
32592,-94,4.50,1,34,FD1600005E0101C90000E25E000035FD18FE530FA5FFFAFF08006C00DD00ACFFB3A6
32665,-78,9.00,1,34,FD1600005F0101C90000325F000040FD2FFE530F0300E9FFF2FF6C00DD00ACFFFBDB
32738,-72,9.75,1,34,FD160000600101C90000785F00006EFD65FE530F1400F4FFFEFF6C00DD00ACFFA38A
32810,-76,9.25,1,34,FD160000610101C90000BE5F00003DFD55FE530F0400F9FFFAFF6C00DD00ACFF6C15
32883,-77,5.75,1,34,FD160000620101C900000460000019FD29FE530FF8FF2800F9FF6000DD006CCFD350
32956,-80,10.00,1,34,FD160000630101C900005460000050FD63FE530F2100F8FFDCFF6C00DD00ACFFAD5C
33029,-80,9.25,1,34,FD160000640101C900009A60000048FD6BFE530FE2FF1A00E3FF6C00DD00ACFF2453
33101,-85,8.75,1,34,FD160000650101C90000E06000003AFD5BFE530F0000EFFFEEFF6C00DD00ACFFBA2E
33174,-85,8.75,1,34,FD160000660101C900003061000020FD58FE530F0E00E2FFE4FF6C00DD00ACFF075B
33246,-80,10.00,1,34,FD160000670101C90000766100002FFDA2FE530F3900EDFFE8FF6C00DD00ACFFB9CA
33319,-78,9.50,1,34,FD160000680101C90000BC6100002BFD74FE530FEBFF3A0022006C00DD00ACFFA379
33392,-77,9.75,1,34,FD160000690101C900000262000040FD74FE530FF5FFD9FF11006C00DD00ACFFFE5D
33464,-75,9.75,1,34,FD1600006A0101C90000526200003CFD6DFE530FEBFF2C0013006C00DD00ACFF4AFF
33537,-74,9.25,1,34,FD1600006B0101C900009862000069FD7DFE530F1900140017006C00DD00ACFF7697
33610,-79,9.25,1,34,FD1600006C0101C90000DE62000010FD57FE530F0100300021006C00DD00ACFF0FAF
33682,-84,9.25,1,34,FD1600006D0101C900002463000073FD5AFE530FEDFFCEFF07006C00DD00ACFF29A1
33755,-87,8.25,1,34,FD1600006E0101C900007463000052FD30FE530FFFFF08000D006C00DD00ACFF3ED0
33828,-84,9.50,1,34,FD1600006F0101C90000BA6300006BFD8CFE530F1100E8FF14006C00DD00ACFFAADF
33900,-87,8.50,1,34,FD160000700101C9000000640000D2FC41FE530FD5FF1B0018006C00DD00ACFFBA02
33973,-80,9.50,1,34,FD160000710101C900004664000052FD86FE530F0B00D6FF1D006C00DD00ACFFA791
34046,-73,9.75,1,34,FD160000720101C90000966400000AFD6DFE530FF4FF1A001F006C00DD00ACFFA63B
34119,-73,9.50,1,34,FD160000730101C90000DC64000018FD8DFE530F2700BBFF1A006C00DD00ACFF4931
34191,-77,9.50,1,34,FD160000740101C90000226500003EFD80FE530FF1FFE6FF1F006C00DD00ACFF7F7E
34264,-76,9.75,1,34,FD160000750101C900007265000022FD5AFE530FFDFFEAFF27006C00DD00ACFF49CA
34336,-77,9.75,1,34,FD160000760101C90000B86500000FFD51FE530F080007002D006C00DD00ACFF13E0
34409,-74,9.25,1,34,FD160000770101C90000FE65000045FD9DFE530F0D00FFFF45006C00DD00ACFFC2B8
34482,-75,9.75,1,34,FD160000780101C900004466000005FD20FE530FB7FF03001A006C00DD00ACFF203B
34554,-69,9.00,1,34,FD160000790101C900009466000046FD70FE530F09000E00FFFF6C00DD00ACFF5C7C
34627,-73,9.25,1,34,FD1600007A0101C90000DA66000036FD8CFE530F1200E3FFE7FF6C00DD00ACFF5C47
34700,-71,9.50,1,34,FD1600007B0101C90000206700005EFD8CFE530FF1FFF4FFF8FF6C00DD00ACFF5FE5
34772,-71,9.25,1,34,FD1600007C0101C900006667000047FD69FE530FEEFF0B0009006C00DD00ACFF1024
34845,-77,9.50,1,34,FD1600007D0101C90000B66700006CFD4CFE530FEEFFE9FF0B006C00DD00ACFF13AA
34918,-72,10.00,1,34,FD1600007E0101C90000FC67000056FD4AFE530FF4FFF1FF16006C00DD00ACFF7087
34990,-71,9.75,1,34,FD1600007F0101C900004268000025FD47FE530FEFFF1C001C006C00DD00ACFFD602
35063,-70,9.50,1,34,FD160000800101C90000886800002FFD4EFE530FFAFFE5FFFDFF6C00DD00ACFF7207
35136,-71,9.50,1,34,FD160000810101C90000D86800002BFD3CFE530F0F001900DFFF6C00DD00ACFFCA79
35208,-71,9.50,1,34,FD160000820101C900001E69000051FD7CFE530F2800F8FFDBFF6C00DD00ACFF35D6
35281,-69,9.25,1,34,FD160000830101C900006469000033FD6FFE530FF7FFEBFFE2FF6C00DD00ACFF6D78
35354,-70,9.25,1,34,FD160000840101C90000B469000041FD74FE530F0200E7FFF4FF6C00DD00ACFF42A6
35426,-74,9.25,1,34,FD160000850101C90000FA6900004BFD7BFE530F0900FAFF0D006C00DD00ACFFC01E
35499,-70,9.75,1,34,FD160000860101C90000406A000038FD86FE530F1E0002001A006C00DD00ACFF4C4F
35572,-70,9.50,1,34,FD160000870101C90000866A00003EFD56FE530FF4FF26001C006C00DD00ACFFF85C
35644,-68,10.00,1,34,FD160000880101C90000D66A000041FD79FE530FFBFF0600F5FF6C00DD00ACFFB2E3
35717,-68,9.50,1,34,FD160000890101C900001C6B000038FD9EFE530FF1FF0D00E9FF6C00DD00ACFF3CF5
35790,-69,9.50,1,34,FD1600008A0101C90000626B00005EFD85FE530FFFFFE4FFF6FF6C00DD00ACFF9456
35862,-66,9.75,1,34,FD1600008B0101C90000A86B000053FD64FE530FFCFFF2FF00006C00DD00ACFF3785
35935,-67,9.75,1,34,FD1600008C0101C90000F86B000051FD53FE530F0A00DFFF02006C00DD00ACFF8B5F
36008,-70,9.25,1,34,FD1600008D0101C900003E6C00008DFD5BFE530FFBFFE1FFFCFF6C00DD00ACFF3AB6
36080,-67,9.75,1,34,FD1600008E0101C90000846C000073FD63FE530FDAFFECFF05006C00DD00ACFF8B45
36153,-68,10.00,1,34,FD1600008F0101C90000CA6C00002FFD29FE530FEBFF250029006C00DD00ACFFECBD
36226,-71,9.75,1,34,FD160000900101C900001A6D000030FD0FFE530F0A00ECFFE0FF6C00DD00ACFFABEC
36298,-71,9.75,1,34,FD160000910101C90000606D000054FD65FE530F2500DAFFB5FF6C00DD00ACFFA226
36371,-71,9.50,1,34,FD160000920101C90000A66D00006FFD9EFE530FFAFFFEFFD0FF6C00DD00ACFFA2A5
36444,-74,9.50,1,34,FD160000930101C90000F66D000052FD7BFE530FF0FFE0FFE1FF6C00DD00ACFF0766
36516,-69,9.25,1,34,FD160000940101C900003C6E000057FD83FE530FF3FFF2FFEFFF6C00DD00ACFFE39B
36589,-67,10.25,1,34,FD160000950101C90000826E00006EFD76FE530FFDFF080010006C00DD00ACFF7799
36662,-74,9.75,1,34,FD160000960101C90000C86E000088FDAFFE530F0700040030006C00DD00ACFFE1C6
36734,-69,9.25,1,34,FD160000970101C90000186F000013FDFFFD530FC5FF2F0027006C00DD00ACFF6097
36807,-70,9.75,1,34,FD160000980101C900005E6F00005DFD89FE530F3400DDFF12006C00DD00ACFF8611
36880,-76,9.50,1,34,FD160000990101C90000A46F00005FFD76FE530F0300F3FF0E006C00DD00ACFF5209
36952,-70,9.50,1,34,FD1600009A0101C90000EA6F00006AFD65FE530F0E00F4FF1D006C00DD00ACFF6AE5
37025,-71,9.50,1,34,FD1600009B0101C900003A70000063FD5EFE530FEFFF10002B006C00DD00ACFF592C
37098,-71,10.25,1,34,FD1600009C0101C90000807000005FFD2BFE530FFFFF00000B006C00DD00ACFFD5CF
37170,-71,9.50,1,34,FD1600009D0101C90000C670000066FD21FE530FDBFF1400FBFF6C00DD00ACFF3E2B
37243,-73,9.75,1,34,FD1600009E0101C900000C71000059FD2FFE530FFDFF300018006C00DD00ACFFE897
37316,-76,9.50,1,34,FD1600009F0101C900005C7100003FFD2DFE530F0000DDFFEFFF6C00DD00ACFFFEA9
37388,-72,9.75,1,34,FD160000A00101C90000A271000044FD41FE530F6400CBFFD1FF6C00DD00ACFF341B
37461,-75,9.50,1,34,FD160000A10101C90000E871000064FD9AFE530F0E00F9FFBBFF6C00DD00ACFF8BE6
37534,-76,9.75,1,34,FD160000A20101C900003872000055FD80FE530FF4FF1300E7FF6C00DD00ACFF783D
37606,-71,9.75,1,34,FD160000A30101C900007E7200003AFD64FE530FEEFFFAFFE2FF6C00DD00ACFFE995
37679,-74,9.50,1,34,FD160000A40101C90000C472000056FD89FE530FF2FFF8FFF2FF6C00DD00ACFFDED4
37752,-75,9.50,1,34,FD160000A50101C900000A7300005FFD9FFE530F0000F8FF04006C00DD00ACFF024D
37824,-75,9.25,1,34,FD160000A60101C900005A7300003AFD3FFE530FCBFF43003D006C00DD00ACFF98F2
37897,-93,3.50,1,34,FD160000A70101C90000A073000064FD68FE530F2F00C2FF05006C00DD00ACFF1765
37969,-76,9.75,1,34,FD160000A80101C90000E673000058FD8FFE530FFAFF0D000C006C00DD00ACFFACBB
38042,-78,9.25,1,34,FD160000A90101C900002C74000068FD6AFE530F1B00EFFF1E006C00DD00ACFF0D60
38115,-85,8.50,1,34,FD160000AA0101C900007C74000089FD4BFE530F2F00160015006C00DD00ACFF89E8
38187,-78,9.75,1,34,FD160000AB0101C90000C274000065FD6FFE530FD5FF1E0005006C00DD00ACFF35C1
38260,-85,8.50,1,34,FD160000AC0101C90000087500003EFD33FE530FDDFFFFFF04006C00DD00ACFF5A9A
38333,-77,9.50,1,34,FD160000AD0101C900004E75000072FD5FFE530FF6FFEBFF05006C00DD00ACFF523E
38406,-79,9.25,1,34,FD160000AE0101C900009E75000032FD33FE530FDDFFF9FFF4FF6C00DD00ACFF5F8A
38478,-78,9.50,1,34,FD160000AF0101C90000E475000036FD21FE530FF6FF1200E6FF6C00DD00ACFF185A
38551,-79,9.25,1,34,FD160000B00101C900002A76000040FD4FFE530F1000EAFFB8FF6C00DD00ACFF6EBB
38624,-75,9.75,1,34,FD160000B10101C900007A7600006BFD79FE530F0C00DBFFBAFF6C00DD00ACFF694C
38696,-75,9.50,1,34,FD160000B20101C90000C07600005BFD73FE530FE8FF0200D0FF6C00DD00ACFFA1F9
38769,-79,9.75,1,34,FD160000B30101C900000677000040FD7AFE530F0300FCFFF0FF6C00DD00ACFFF6F8
38842,-78,9.50,1,34,FD160000B40101C900004C7700004EFD79FE530F11000600F6FF6C00DD00ACFF7DED
38914,-74,9.25,1,34,FD160000B50101C900009C7700007EFDABFE530FFAFF230045006C00DD00ACFFA3C5
38987,-77,9.75,1,34,FD160000B60101C90000E27700002DFD3AFE530FE9FFF2FF1E006C00DD00ACFF7359
39059,-83,9.00,1,34,FD160000B70101C900002878000055FD80FE530F2600090025006C00DD00ACFF30A1
39132,-80,9.25,1,34,FD160000B80101C900006E7800006EFD86FE530F2700EBFF28006C00DD00ACFF2C36
39205,-79,9.00,1,34,FD160000B90101C90000BE78000066FD5CFE530F01001E002D006C00DD00ACFF02E0
39277,-79,9.50,1,34,FD160000BA0101C900000479000074FD59FE530F0200130035006C00DD00ACFF73B8
39350,-73,9.50,1,34,FD160000BB0101C900004A79000049FD00FE530FC8FFF7FF15006C00DD00ACFFE1D8
39423,-76,9.25,1,34,FD160000BC0101C900009079000063FDF5FD530FE3FFEEFFEFFF6C00DD00ACFF57DF
39496,-75,9.75,1,34,FD160000BD0101C90000E07900000AFD12FE530FEAFF1F00E6FF6C00DD00ACFF2837
39568,-85,9.25,1,34,FD160000BE0101C90000267A00001EFD2DFE530FF2FF0000BFFF6C00DD00ACFFE4AA
39641,-76,9.25,1,34,FD160000BF0101C900006C7A000040FD73FE530F1800F8FFA6FF6C00DD00ACFF302C
39714,-78,9.50,1,34,FD160000C00101C90000BC7A00006CFDA6FE530F0C000800D2FF6C00DD00ACFF5697
39786,-73,10.00,1,34,FD160000C10101C90000027B00001BFD78FE530FF7FF2500E5FF6C00DD00ACFFF2BB
39859,-78,3.50,1,34,FD160000C20101693000487B0A0031F184FE53A30C00E1FFE7FF6000DD00ACFF79E3
39932,-84,9.25,1,34,FD160000C30101C900008E7B00004DFD9CFE530F0000E7FFF5FF6C00DD00ACFF843C
40004,-78,9.75,1,34,FD160000C40101C90000DE7B000030FD68FE530FF5FF770075006C00DD00ACFFB4A1
40077,-75,9.75,1,34,FD160000C50101C90000247C000030FD3BFE530F0400AEFF1D006C00DD00ACFFC62D
40149,-75,9.50,1,34,FD160000C60101C900006A7C00004CFD6DFE530F000002000F006C00DD00ACFF3F14
40222,-78,9.00,1,34,FD160000C70101C90000B07C000068FD6FFE530F2600D6FF14006C00DD00ACFFC9D7
40295,-80,9.75,1,34,FD160000C80101C90000007D000060FD50FE530FF5FF110016006C00DD00ACFFE765
40367,-76,9.50,1,34,FD160000C90101C90000467D00005AFD33FE530FF5FF110017006C00DD00ACFF3E87
40440,-76,9.50,1,34,FD160000CA0101C900008C7D000034FD07FE530FCBFF3B0006006C00DD00ACFF2A41
40513,-78,9.50,1,34,FD160000CB0101C90000D27D000055FD44FE530FEBFF1300F5FF6C00DD00ACFF952B
40585,-76,9.50,1,34,FD160000CC0101C90000227E000003FDF7FD530FEAFF0000DEFF6C00DD00ACFF1724
40658,-80,9.00,1,34,FD160000CD0101C90000687E00000DFD06FE530F0D00F7FFBCFF6C00DD00ACFF7F7F
40731,-83,9.25,1,34,FD160000CE0101C90000AE7E000038FD61FE530F3800B4FF90FF6C00DD00ACFFBB98
40803,-96,2.75,1,34,FD160000CF0101C90000FE7E00006EFD8BFE530F0000DDFFA7FF6C00DD00ACFFB312
40876,-87,8.75,1,34,FD160000D00101C90000447F00005DFD76FE530F1C00F5FFD6FF6C00DD00ACFF719F
40949,-91,6.50,1,34,FD160000D10101C900008A7F00003BFD7CFE530F1000FAFFF5FF6C00DD00ACFF5649
41021,-82,9.25,1,34,FD160000D20101C90000D07F000062FD9BFE530F1D000000F5FF6C00DD00ACFF54E6
41094,-81,9.25,1,34,FD160000D30101C900002080000088FDD5FE530FF0FF2F005C006C00DD00ACFFE37D
41167,-83,9.50,1,34,FD160000D40101C900006680000020FD34FE530FD9FFEDFF4D006C00DD00ACFF22E2
41239,-87,8.50,1,34,FD160000D50101C90000AC8000004DFD7CFE530F2500FFFF35006C00DD00ACFF7174
41312,-78,9.50,1,34,FD160000D60101C90000F280000069FD92FE530F1900EEFF2B006C00DD00ACFFC865
41385,-77,10.00,1,34,FD160000D70101C90000428100006FFD78FE530FF9FF250053006C00DD00ACFFCCDC
41457,-86,8.75,1,34,FD160000D80101C90000888100004CFD3AFE530FE9FF2B0054006C00DD00ACFF51A3
41530,-80,9.25,1,34,FD160000D90101C90000CE8100003AFDDDFD530FF2FF20003A006C00DD00ACFF867F
41603,-85,8.75,1,34,FD160000DA0101C90000148200002FFD01FE530FFDFFF3FFF5FF6C00DD00ACFFDE99
