clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
98840,-33,9.75,1,20,FD080000400101CA00002873000003002F0AB1D7
98892,-34,9.50,1,20,FD080000410101CA00005073000003002F0A9F0E
98944,-34,9.50,1,20,FD080000420101CA00008C73000003002F0AEE4B
98997,-34,9.50,1,20,FD080000430101CA0000B473000003002F0AA374
99049,-33,9.75,1,20,FD080000440101CA0000F073000003002F0AE25D
99101,-34,9.50,1,20,FD080000450101CA00002C74000003002F0AC914
99153,-34,9.75,1,20,FD080000460101CA00005474000003002F0AB35D
99205,-34,9.50,1,20,FD080000470101CA00009074000003002F0AC808
99257,-34,9.50,1,20,FD080000480101CA0000CC74000003002F0AA5F0
99309,-34,9.50,1,20,FD080000490101CA0000F474000003002F0AE8CF
99362,-33,10.00,1,20,FD0800004A0101CA00003075000003002F0A788B
99414,-34,9.50,1,20,FD0800004B0101CA00005875000003002F0AC2AD
99466,-34,9.50,1,20,FD0800004C0101CA00009475000003002F0A9E3F
99518,-34,9.50,1,20,FD0800004D0101CA0000D075000002002F0A76A5
99570,-34,9.50,1,20,FD0800004E0101CA0000F875000002002F0AFBF5
99622,-34,9.00,1,20,FD0800004F0101CA00003476000002002F0A9A55
99675,-34,9.75,1,20,FD080000500101CA00005C76000002002F0A5B38
99727,-34,9.50,1,20,FD080000510101CA00009876000003002F0A6466
99779,-33,9.75,1,20,FD080000520101CA0000D47600000300300A04D7
99831,-34,10.00,1,20,FD080000530101CA0000FC76000003002F0A8FD8
99883,-35,9.75,1,20,FD080000540101CA0000387700000200300AB070
99935,-34,9.75,1,20,FD080000550101CA00006077000002002F0AF591
99988,-34,9.75,1,20,FD080000560101CA00009C7700000200300AEFEC
100040,-34,10.50,1,20,FD080000570101CA0000D877000002002F0A11B2
100092,-35,9.50,1,20,FD080000580101CA0000007800000200300AAECF
100144,-34,9.00,1,20,FD080000590101CA00003C7800000200300A06CF
100196,-34,9.75,1,20,FD0800005A0101CA0000647800000200300A4571
100248,-34,9.50,1,20,FD0800005B0101CA0000A07800000200300A3E24
100300,-35,9.50,1,20,FD0800005C0101CA0000DC7800000300300A5C71
100353,-34,9.75,1,20,FD0800005D0101CA0000047900000300300A231A
100405,-34,9.25,1,20,FD0800005E0101CA0000407900000200300A9F10
100457,-34,10.00,1,20,FD0800005F0101CA0000687900000300300A02DB
100509,-33,10.25,1,20,FD080000600101CA0000A47900000300300A11F7
100561,-34,9.75,1,20,FD080000610101CA0000E07900000300300ABD66
100613,-34,9.75,1,20,FD080000620101CA0000087A00000300300A549E
100666,-34,9.50,1,20,FD080000630101CA0000447A00000300300A3270
100718,-34,9.75,1,20,FD080000640101CA0000807A00000200300AE096
100770,-34,10.00,1,20,FD080000650101CA0000A87A00000200300A3956
100822,-34,9.25,1,20,FD080000660101CA0000E47A00000300300A4F23
100874,-34,9.75,1,20,FD080000670101CA00000C7B00000300300A9D40
100926,-35,9.50,1,20,FD080000680101CA0000487B00000300300AAE38
100979,-34,10.00,1,20,FD080000690101CA0000847B00000300300A1F12
101031,-33,9.75,1,20,FD0800006A0101CA0000AC7B00000300300A9242
101083,-34,9.50,1,20,FD0800006B0101CA0000E87B00000300300A3ED3
101135,-34,10.00,1,20,FD0800006C0101CA0000107C00000200310ABCBB
101187,-34,9.50,1,20,FD0800006D0101CA00004C7C00000200310A4EAA
101239,-34,9.75,1,20,FD0800006E0101CA0000887C00000200310A616F
101291,-34,9.50,1,20,FD0800006F0101CA0000B07C00000200310A2C50
101344,-33,9.75,1,20,FD080000700101CA0000EC7C00000300310AE101
101396,-34,9.50,1,20,FD080000710101CA0000147D00000300310AA79D
101448,-34,9.75,1,20,FD080000720101CA0000507D00000300310A5F9C
101500,-34,9.75,1,20,FD080000730101CA00008C7D00000200310A3E42
101552,-34,9.25,1,20,FD080000740101CA0000B47D00000200310A9EC5
101604,-34,9.75,1,20,FD080000750101CA0000F07D00000200310A3254
101657,-34,9.75,1,20,FD080000760101CA0000187E00000200310ADBAC
101709,-35,9.25,1,20,FD080000770101CA0000547E00000300310AF949
101761,-35,9.25,1,20,FD080000780101CA0000907E00000300310A1DF5
101813,-35,9.25,1,20,FD080000790101CA0000B87E00000300310AC435
101865,-35,9.25,1,20,FD0800007A0101CA0000F47E00000300310AF64B
101917,-34,9.75,1,20,FD0800007B0101CA0000307F00000200310A7694
101970,-34,9.50,1,20,FD0800007C0101CA0000587F00000200320A45E5
102022,-33,9.75,1,20,FD0800007D0101CA0000947F00000300320AB0C4
102074,-33,9.75,1,20,FD0800007E0101CA0000BC7F00000200320A799F
102126,-33,9.50,1,20,FD0800007F0101CA0000F87F00000300320A9105
102178,-32,10.00,1,20,FD080000800101CA0000348000000200320A2874
102230,-33,9.50,1,20,FD080000810101CA00005C8000000200320A9252
102283,-32,9.50,1,20,FD080000820101CA0000988000000200320ABD97
102335,-32,9.25,1,20,FD080000830101CA0000C08000000200320AAAB9
102387,-32,9.25,1,20,FD080000840101CA0000FC8000000300320AAB0A
102439,-31,9.50,1,20,FD080000850101CA0000388100000200320A2BD5
102491,-32,10.00,1,20,FD080000860101CA0000608100000200320A686B
102543,-32,9.75,1,20,FD080000870101CA00009C8100000300320A3042
102596,-32,9.00,1,20,FD080000880101CA0000C48100000300320AB885
102648,-32,9.50,1,20,FD080000890101CA0000008200000300320A135A
102700,-32,9.50,1,20,FD0800008A0101CA00003C8200000300320AEFCA
102752,-32,9.75,1,20,FD0800008B0101CA0000648200000200320ABCEF
102804,-31,9.75,1,20,FD0800008C0101CA0000A08200000200320A2A02
102856,-32,9.25,1,20,FD0800008D0101CA0000C88200000200320A9024
102908,-32,9.25,1,20,FD0800008E0101CA0000048300000300320A8E14
102961,-32,9.50,1,20,FD0800008F0101CA0000408300000200320A668E
103013,-32,9.25,1,20,FD080000900101CA0000688300000200320AC405
103065,-32,9.75,1,20,FD080000910101CA0000A48300000300320A3124
103117,-32,9.50,1,20,FD080000920101CA0000E08300000300320AC925
103169,-32,9.00,1,20,FD080000930101CA0000088400000300320AAA5B
103221,-31,9.75,1,20,FD080000940101CA0000448400000300320A210D
103274,-32,9.25,1,20,FD080000950101CA00006C8400000300320AF8CD
103326,-32,9.50,1,20,FD080000960101CA0000A88400000200320A9303
103378,-32,1.75,0,20,FC680900970D05CAC000E4848C020206300AA56D
103430,-32,9.25,1,20,FD080000980101CA00000C8500000200320AB867
103482,-32,9.25,1,20,FD080000990101CA0000488500000200320A14F6
103534,-32,9.25,1,20,FD0800009A0101CA0000708500000200320A0D59
103587,-31,9.50,1,20,FD0800009B0101CA0000AC8500000300320A6C87
103639,-32,9.50,1,20,FD0800009C0101CA0000E88500000200320A69A5
103691,-31,9.75,1,20,FD0800009D0101CA0000108600000200320A4032
103743,-32,9.50,1,20,FD0800009E0101CA00004C8600000200330A3AE9
103795,-31,10.00,1,20,FD0800009F0101CA0000748600000300320AEF87
103847,-31,9.75,1,20,FD080000A00101CA0000B08600000200320A72DF
103899,-31,9.50,1,20,FD080000A10101CA0000EC8600000200320A80CE
103952,-32,9.50,1,20,FD080000A20101CA0000148700000300320AD6C9
104004,-32,9.50,1,20,FD080000A30101CA0000508700000300330AA602
104056,-32,9.25,1,20,FD080000A40101CA0000788700000300330A927A
104108,-32,9.50,1,20,FD080000A50101CA0000B48700000200330A675B
104160,-32,9.50,1,20,FD080000A60101CA0000F08700000200330A9F5A
104212,-32,9.25,1,20,FD080000A70101CA0000188800000100330A8C14
104265,-31,9.75,1,20,FD080000A80101CA0000548800000200330AB90E
104317,-32,9.75,1,20,FD080000A90101CA00007C8800000200330A60CE
104369,-32,9.75,1,20,FD080000AA0101CA0000B88800000200330A4F0B
104421,-32,9.50,1,20,FD080000AB0101CA0000F48800000200330A29E5
104473,-32,9.75,1,20,FD080000AC0101CA00001C8900000100330ADA23
104525,-32,9.50,1,20,FD080000AD0101CA0000588900000100330A76B2
104578,-31,9.50,1,20,FD080000AE0101CA0000948900000100330A9308
104630,-32,9.75,1,20,FD080000AF0101CA0000BC8900000200330A86D5
104682,-32,9.25,1,20,FD080000B00101CA0000F88900000200340A5483
104734,-31,9.25,1,20,FD080000B10101CA0000208A00000200340A44E3
104786,-31,9.50,1,20,FD080000B20101CA00005C8A00000200330ADE19
104838,-32,9.25,1,20,FD080000B30101CA0000988A00000200330AA54C
104891,-31,9.50,1,20,FD080000B40101CA0000C08A00000300340A1E5D
104943,-32,9.50,1,20,FD080000B50101CA0000FC8A00000200340AF256
104995,-32,9.50,1,20,FD080000B60101CA0000248B00000200340AD9AD
105047,-31,9.75,1,20,FD080000B70101CA0000608B00000200340A753C
105099,-32,9.00,1,20,FD080000B80101CA00009C8B00000200340AF6F7
105151,-31,9.50,1,20,FD080000B90101CA0000C48B00000200340AE1D9
105204,-31,9.50,1,20,FD080000BA0101CA0000008C00000300340A848B
105256,-30,9.50,1,20,FD080000BB0101CA0000288C00000200340A1940
105308,-32,9.50,1,20,FD080000BC0101CA0000648C00000300340AD61D
105360,-32,5.75,1,20,FD080000BD0101CA0040A08C00003200300AE943
105412,-32,9.00,1,20,FD080000BE0101CA0000C88C00000200340A07F5
105464,-31,4.75,1,20,FD080000BF0D01FA0000048D00000200340A095E
105517,-32,9.50,1,20,FD080000C00101CA00002C8D00000300340A8408
105569,-31,9.75,1,20,FD080000C10101CA0000688D00000300340A2899
105621,-32,9.25,1,20,FD080000C20101CA0000A48D00000200350A5572
105673,-32,9.75,1,20,FD080000C30101CA0000CC8D00000300350AAB5F
105725,-33,9.25,1,20,FD080000C40101CA0000088E00000200350AA933
105777,-32,9.25,1,20,FD080000C50101CA0000448E00000200350ACFDD
105829,-32,9.25,1,20,FD080000C60101CA00006C8E00000200340A9ED7
105882,-32,9.75,1,20,FD080000C70101CA0000A88E00000200350A39D8
105934,-32,9.50,1,20,FD080000C80101CA0000D08E00000200340A54B2
105986,-32,9.50,1,20,FD080000C90101CA00000C8F00000200350A12BC
106038,-32,9.50,1,20,FD080000CA0101CA0000488F00000200350AEABD
106090,-32,9.25,1,20,FD080000CB0101CA0000708F00000200350AA782
106142,-32,9.75,1,20,FD080000CC0101CA0000AC8F00000300350A2BE4
106195,-32,9.00,1,20,FD080000CD0101CA0000D48F00000300350A053D
106247,-32,9.00,1,20,FD080000CE0101CA0000109000000200350AA419
106299,-31,9.25,1,20,FD080000CF0101CA00004C9000000200350A5608
106351,-32,9.25,1,20,FD080000D00101CA0000749000000200350A607C
106403,-32,9.50,1,20,FD080000D10101CA0000B09000000300340A8378
106455,-32,9.25,1,20,FD080000D20101CA0000D89000000200350AF59F
106507,-31,9.25,1,20,FD080000D30101CA0000149100000200350AFB34
106560,-31,9.25,1,20,FD080000D40101CA0000509100000200350ABA1D
106612,-31,9.00,1,20,FD080000D50101CA0000789100000300350A27D6
106664,-31,9.50,1,20,FD080000D60101CA0000B49100000200350A8667
106716,-31,9.25,1,20,FD080000D70101CA0000DC9100000200350A3C41
106768,-31,9.00,1,20,FD080000D80101CA0000189200000100350AC46A
106820,-31,9.50,1,20,FD080000D90101CA0000549200000100350AA284
106873,-31,9.25,1,20,FD080000DA0101CA00007C9200000200350AE3C9
106925,-31,9.25,1,20,FD080000DB0101CA0000B89200000200350A989C
106977,-31,9.00,1,20,FD080000DC0101CA0000F49200000300350A57C1
107029,-31,9.25,1,20,FD080000DD0101CA00001C9300000300350A85A2
107081,-31,9.50,1,20,FD080000DE0101CA0000589300000200350A39A8
107133,-31,9.00,1,20,FD080000DF0101CA0000809300000200350AF942
107185,-31,9.25,1,20,FD080000E00101CA0000BC9300000200350AF344
107238,-31,9.25,1,20,FD080000E10101CA0000F89300000200350A5FD5
107290,-31,9.00,1,20,FD080000E20101CA0000209400000200350AC533
107342,-31,9.00,1,20,FD080000E30101CA00005C9400000100350AC2C8
107394,-31,9.75,1,20,FD080000E40101CA0000849400000200350A2387
107446,-31,9.25,1,20,FD080000E50101CA0000C09400000200350A8F16
107499,-31,9.00,1,20,FD080000E60101CA0000FC9400000200360A1769
107551,-31,9.25,1,20,FD080000E70101CA0000249500000200350A0CED
107603,-31,9.50,1,20,FD080000E80101CA0000609500000200360A5B7A
107655,-31,9.25,1,20,FD080000E90101CA0000889500000200360A3698
107707,-31,9.00,1,20,FD080000EA0101CA0000C49500000200360A04E6
107759,-31,9.00,1,20,FD080000EB0101CA0000009600000200360AAF39
107811,-31,9.25,1,20,FD080000EC0101CA0000289600000200360A9B41
107864,-31,9.50,1,20,FD080000ED0101CA0000649600000200360AFDAF
107916,-31,9.25,1,20,FD080000EE0101CA00008C9600000200360AC4DD
107968,-31,9.50,1,20,FD080000EF0101CA0000C89600000200360A684C
108020,-31,9.50,1,20,FD080000F00101CA0000049700000200360A1DAC
108072,-31,9.25,1,20,FD080000F10101CA00002C9700000200360AC46C
108124,-31,9.50,1,20,FD080000F20101CA0000689700000200360A3C6D
108177,-32,9.25,1,20,FD080000F30101CA0000909700000200360AC570
108229,-31,9.50,1,20,FD080000F40101CA0000CC9700000200360ADAD9
108281,-31,10.00,1,20,FD080000F50101CA0000089800000200360A133D
108333,-31,9.75,1,20,FD080000F60101CA0000309800000200360A0A92
108385,-31,9.00,1,20,FD080000F70101CA00006C9800000200370A24D9
108437,-31,9.00,1,20,FD080000F80101CA0000A89800000200370AC065
108490,-31,9.25,1,20,FD080000F90101CA0000D09800000200370AEEBC
108542,-31,9.25,1,20,FD080000FA0101CA00000C9900000200360AFC22
108594,-31,9.50,1,20,FD080000FB0101CA0000349900000200370A6D47
108646,-31,9.75,1,20,FD080000FC0101CA0000709900000200370A2C6E
108698,-32,9.00,1,20,FD080000FD0101CA0000AC9900000200370A09BB
108750,-31,9.75,1,20,FD080000FE0101CA0000D49900000200370A73F2
108802,-31,9.50,1,20,FD080000FF0101CA0000109A00000200370AD82D
108855,-31,9.00,1,20,FD080000000101CA0000389A00000200370A644F
108907,-31,9.25,1,20,FD080000010101CA0000749A00000200370A02A1
108959,-31,9.75,1,20,FD080000020101CA0000B09A00000200370A2D64
109011,-31,9.25,1,20,FD080000030101CA0000D89A00000200370A9742
109063,-31,9.50,1,20,FD080000040101CA0000149B00000200370A7451
109115,-31,9.25,1,20,FD080000050101CA00003C9B00000100360ABDD6
109168,-31,9.25,1,20,FD080000060101CA0000789B00000200370A5590
109220,-31,9.25,1,20,FD080000070101CA0000B49B00000200370AE4BA
109272,-31,9.00,1,20,FD080000080101CA0000DC9B00000200370AC175
109324,-31,9.25,1,20,FD080000090101CA0000189C00000200370AB4BC
109376,-31,9.25,1,20,FD0800000A0101CA0000409C00000200370AF702
109428,-31,9.25,1,20,FD0800000B0101CA00007C9C00000200370A5F02
109481,-31,9.00,1,20,FD0800000C0101CA0000B89C00000200370AC9EF
109533,-31,9.25,1,20,FD0800000D0101CA0000E09C00000200370ADEC1
109585,-31,9.75,1,20,FD0800000E0101CA00001C9D00000200370A29F2
109637,-31,9.50,1,20,FD0800000F0101CA0000589D00000200360A5939
109689,-31,9.25,1,20,FD080000100101CA0000809D00000200370A3EC2
109741,-31,9.25,1,20,FD080000110101CA0000BC9D00000100370A5ADF
109793,-31,10.00,1,20,FD080000120101CA0000E49D00000100370A1961
109846,-31,9.25,1,20,FD080000130101CA0000209E00000100370AB2BE
109898,-31,9.75,1,20,FD080000140101CA00005C9E00000200370A58FD
109950,-31,9.25,1,20,FD080000150101CA0000849E00000200370A9817
110002,-32,9.25,1,20,FD080000160101CA0000C09E00000200370A6016
110054,-31,9.50,1,20,FD080000170101CA0000E89E00000200370AB9D6
110106,-31,9.75,1,20,FD080000180101CA0000249F00000200370A2894
110159,-31,9.25,1,20,FD080000190101CA0000609F00000200370A8405
110211,-31,9.25,1,20,FD0800001A0101CA0000889F00000200370ABD77
110263,-31,9.75,1,20,FD0800001B0101CA0000C49F00000200370ADB99
110315,-31,9.25,1,20,FD0800001C0101CA0000EC9F00000200370AEFE1
110367,-31,9.00,1,20,FD0800001D0101CA000028A000000100370A62F5
110419,-31,9.50,1,20,FD0800001E0101CA000064A000000100370A508B
110472,-31,9.25,1,20,FD0800001F0101CA00008CA000000100370A3D69
110524,-32,9.00,1,20,FD080000200101CA0000C8A000000200370AFFE3
110576,-32,9.50,1,20,FD080000210101CA0000F0A000000200370AB2DC
110628,-32,9.50,1,20,FD080000220101CA00002CA100000200370A7C18
110680,-32,9.25,1,20,FD080000230101CA000068A100000200380A17C3
110732,-32,9.50,1,20,FD080000240101CA000090A100000200370AC42C
110785,-32,9.00,1,20,FD080000250101CA0000CCA100000200380AF177
110837,-32,9.25,1,20,FD080000260101CA000008A200000100380AC225
110889,-32,9.75,1,20,FD080000270101CA000030A200000100380A8F1A
110941,-31,9.50,1,20,FD080000280101CA00006CA200000200370AE9B5
110993,-32,9.50,1,20,FD080000290101CA000094A200000200380AD7E2
111045,-32,9.50,1,20,FD0800002A0101CA0000D0A200000200380A2FE3
111097,-32,9.75,1,20,FD0800002B0101CA00000CA300000200380AB5B7
111150,-32,9.50,1,20,FD0800002C0101CA000034A300000200380A1530
111202,-32,9.25,1,20,FD0800002D0101CA000070A300000100380A75BC
111254,-31,9.50,1,20,FD0800002E0101CA000098A300000100380A4CCE
111306,-31,5.00,1,20,FD0800002F0109CAA000D4A300000103380A2A20
111358,-32,9.50,1,20,FD080000300101CA000010A400000200380AE8BF
111410,-32,9.50,1,20,FD080000310101CA000038A400000200380A317F
111463,-31,10.00,1,20,FD080000320101CA000074A400000200380A0301
111515,-32,9.50,1,20,FD080000330101CA00009CA400000200380A6EE3
111567,-31,9.50,1,20,FD080000340101CA0000D8A400000100380AE3D7
111619,-32,9.75,1,20,FD080000350101CA000014A500000100380AED7C
111671,-32,9.50,1,20,FD080000360101CA00003CA500000100380A602C
111723,-32,9.50,1,20,FD080000370101CA000078A500000200380A00A0
111776,-32,9.50,1,20,FD080000380101CA0000A0A500000200380A5FA3
111828,-32,9.25,1,20,FD080000390101CA0000DCA500000200380A9445
111880,-32,9.50,1,20,FD0800003A0101CA000018A600000100380AA717
111932,-32,9.50,1,20,FD0800003B0101CA000040A600000100380AB039
111984,-32,9.50,1,20,FD0800003C0101CA00007CA600000100380AF581
112036,-32,9.00,1,20,FD0800003D0101CA0000A4A600000100380A356B
112088,-32,9.25,1,20,FD0800003E0101CA0000E0A600000100380ACD6A
112141,-32,9.75,1,20,FD0800003F0101CA00001CA700000200380AA2D4
112193,-32,9.25,1,20,FD080000400101CA000044A700000200380AA567
112245,-31,9.75,1,20,FD080000410101CA000080A700000200380ADE32
112297,-31,9.25,1,20,FD080000420101CA0000BCA700000200390AFEF8
112349,-32,9.75,1,20,FD080000430101CA0000E4A700000200390AE9D6
112401,-31,9.25,1,20,FD080000440101CA000020A800000200390ACD8A
112454,-31,9.75,1,20,FD080000450101CA000048A800000200390A77AC
112506,-31,9.25,1,20,FD080000460101CA000084A800000100390A5E0B
112558,-32,9.25,1,20,FD080000470101CA0000C0A800000100390AF29A
112610,-32,9.50,1,20,FD080000480101CA0000E8A800000100390AB4B3
112662,-32,9.75,1,20,FD080000490101CA000024A900000100390ABA18
112714,-31,9.25,1,20,FD0800004A0101CA00004CA900000100390A54AE
112767,-31,9.50,1,20,FD0800004B0101CA000088A900000100390A2FFB
112819,-32,9.50,1,20,FD0800004C0101CA0000C4A900000200390A68B0
112871,-31,9.75,1,20,FD0800004D0101CA0000ECA900000100390A7D6D
112923,-32,9.50,1,20,FD0800004E0101CA000028AA00000100390A8222
112975,-32,9.00,1,20,FD0800004F0101CA000050AA00000200390A60E6
113027,-32,9.75,1,20,FD080000500101CA00008CAA00000200390A3E78
113079,-32,9.25,1,20,FD080000510101CA0000C8AA00000100390A5EF4
113132,-31,9.50,1,20,FD080000520101CA0000F0AA00000100390A475B
113184,-32,9.50,1,20,FD080000530101CA00002CAB00000100390ADD0F
113236,-32,9.50,1,20,FD080000540101CA000054AB00000200390AD273
113288,-32,9.25,1,20,FD080000550101CA000090AB00000200390AA926
113340,-32,9.25,1,20,FD080000560101CA0000CCAB00000200390A0FA7
113392,-31,10.00,1,20,FD080000570101CA0000F4AB00000200390A4298
113445,-32,9.50,1,20,FD080000580101CA000030AC00000200390AA8B8
113497,-32,9.50,1,20,FD080000590101CA00006CAC00000200390A5AA9
113549,-31,9.75,1,20,FD0800005A0101CA000094AC00000100390A3B39
113601,-32,9.75,1,20,FD0800005B0101CA0000D0AC00000200390A5BB5
113653,-31,9.50,1,20,FD0800005C0101CA0000F8AC00000200390A6FCD
113705,-32,9.00,1,20,FD0800005D0101CA000034AD00000100390AAD7B
113758,-32,9.25,1,20,FD0800005E0101CA000070AD00000100390A557A
113810,-31,9.50,1,20,FD0800005F0101CA000098AD00000100390A3898
113862,-32,9.50,1,20,FD080000600101CA0000D4AD00000200390A306D
113914,-31,9.75,1,20,FD080000610101CA0000FCAD00000200390AE9AD
113966,-31,9.75,1,20,FD080000620101CA000038AE00000200390A16E2
114018,-31,9.75,1,20,FD080000630101CA000074AE00000200390A700C
114071,-32,9.50,1,20,FD080000640101CA00009CAE00000200390AF056
114123,-32,9.25,1,20,FD080000650101CA0000D8AE00000200390A5CC7
114175,-32,9.75,1,20,FD080000660101CA000000AF00000200390A773C
114227,-32,9.75,1,20,FD080000670101CA00003CAF00000200390ADF3C
114279,-31,9.25,1,20,FD080000680101CA000078AF00000200390AEC44
114331,-32,9.50,1,20,FD080000690101CA0000A0AF00000200390A2CAE
114384,-31,9.75,1,20,FD0800006A0101CA0000DCAF00000100390A7FC5
114436,-32,9.25,1,20,FD0800006B0101CA000004B000000100390A75C5
114488,-32,9.50,1,20,FD0800006C0101CA000040B000000100390A34EC
114540,-32,9.50,1,20,FD0800006D0101CA00007CB0000001003A0AF803
114592,-32,9.25,1,20,FD0800006E0101CA0000A4B0000001003A0A6C79
114644,-32,9.25,1,20,FD0800006F0101CA0000E0B000000100390AA407
114696,-32,9.75,1,20,FD080000700101CA00001CB100000100390A7CEF
114749,-31,9.50,1,20,FD080000710101CA000044B100000100390A6BC1
114801,-31,10.00,1,20,FD080000720101CA000080B1000001003A0A20EB
114853,-32,9.25,1,20,FD080000730101CA0000A8B1000001003A0AF92B
114905,-32,9.75,1,20,FD080000740101CA0000E4B1000001003A0A727D
114957,-31,9.75,1,20,FD080000750101CA000020B2000001003A0AD9A2
115009,-32,9.00,1,20,FD080000760101CA000048B2000001003A0A3714
115062,-32,9.25,1,20,FD080000770101CA000084B2000001003A0A863E
115114,-32,9.50,1,20,FD080000780101CA0000ACB2000001003A0AC017
115166,-32,9.00,1,20,FD080000790101CA0000E8B2000001003A0A6C86
115218,-32,9.25,1,20,FD0800007A0101CA000024B3000002003A0AFAA0
115270,-32,9.50,1,20,FD0800007B0101CA00004CB3000002003A0A4086
115322,-32,10.00,1,20,FD0800007C0101CA000088B3000001003A0A1A76
115375,-31,9.00,1,20,FD0800007D0101CA0000B0B3000001003A0A5749
115427,-31,9.75,1,20,FD0800007E0101CA0000ECB3000001003A0AF1C8
115479,-31,9.50,1,20,FD0800007F0101CA000028B4000001003A0A8401
115531,-32,9.50,1,20,FD080000800101CA000050B4000001003A0ACF7A
115583,-31,9.75,1,20,FD080000810101CA00008CB4000001003A0AEAAF
115635,-32,9.00,1,20,FD080000820101CA0000B4B4000000003A0AB70B
115687,-31,9.50,1,20,FD080000830101CA0000F0B4000001003A0A5F91
115740,-31,10.25,1,20,FD080000840101CA00002CB5000001003A0A287D
115792,-31,9.50,1,20,FD080000850101CA000054B5000002003B0A16E3
115844,-31,9.75,1,20,FD080000860101CA000090B5000001003A0A2961
115896,-32,9.50,1,20,FD080000870101CA0000B8B5000001003A0AF0A1
115948,-32,9.25,1,20,FD080000880101CA0000F4B5000001003A0A09A6
116000,-32,9.75,1,20,FD080000890101CA000030B6000001003A0AA279
116053,-31,9.25,1,20,FD0800008A0101CA000058B6000001003B0A9095
116105,-31,9.50,1,20,FD0800008B0101CA000094B6000001003A0AFDE5
116157,-32,9.50,1,20,FD0800008C0101CA0000D0B6000001003A0ABCCC
116209,-31,9.25,1,20,FD0800008D0101CA0000F8B6000001003A0A650C
116261,-32,9.50,1,20,FD0800008E0101CA000034B7000002003B0A2F70
116313,-32,9.50,1,20,FD0800008F0101CA00005CB7000002003B0A9556
116366,-31,9.50,1,20,FD080000900101CA000098B7000002003B0A9548
116418,-31,9.25,1,20,FD080000910101CA0000D4B7000002003A0A2FFC
116470,-32,9.25,1,20,FD080000920101CA0000FCB7000002003A0AA2AC
116522,-31,9.50,1,20,FD080000930101CA000038B8000001003B0A7B0F
116574,-32,9.75,1,20,FD080000940101CA000060B8000001003B0A8199
116626,-32,9.25,1,20,FD080000950101CA00009CB8000001003B0A9DBB
116679,-33,9.25,1,20,FD080000960101CA0000D8B8000002003B0AA9A7
116731,-31,9.75,1,20,FD080000970101CA000000B9000001003B0A1AD1
116783,-32,9.50,1,20,FD080000980101CA00003CB9000001003B0A2D38
116835,-32,9.50,1,20,FD080000990101CA000064B9000001003B0A3A16
116887,-32,9.50,1,20,FD0800009A0101CA0000A0B9000001003B0A15D3
116939,-32,9.50,1,20,FD0800009B0101CA0000DCB9000001003B0ADE35
116991,-31,9.75,1,20,FD0800009C0101CA000004BA000001003B0A23ED
117044,-32,10.00,1,20,FD0800009D0101CA000040BA000001003B0A8F7C
117096,-31,9.00,1,20,FD0800009E0101CA000068BA000001003B0A022C
117148,-31,9.50,1,20,FD0800009F0101CA0000A4BA000002003B0A7F1B
117200,-31,9.25,1,20,FD080000A00101CA0000E0BA000001003B0ABD91
117252,-31,9.00,1,20,FD080000A10101CA000008BB000001003B0A6FF2
117304,-31,9.50,1,20,FD080000A20101CA000044BB000001003B0A5D8C
117357,-32,9.25,1,20,FD080000A30101CA000080BB000001003B0A26D9
117409,-32,9.75,1,20,FD080000A40101CA0000A8BB000001003B0A12A1
117461,-32,9.25,1,20,FD080000A50101CA0000E4BB000001003B0A744F
117513,-30,10.25,1,20,FD080000A60101CA00000CBC000001003B0A43A1
117565,-31,9.75,1,20,FD080000A70101CA000048BC000001003B0AEF30
117617,-32,9.50,1,20,FD080000A80101CA000084BC000001003B0AC1F3
117670,-32,9.75,1,20,FD080000A90101CA0000ACBC000001003B0A1833
117722,-32,9.50,1,20,FD080000AA0101CA0000E8BC000001003B0AE032
117774,-32,9.50,1,20,FD080000AB0101CA000010BD000001003B0AA6AE
117826,-32,9.75,1,20,FD080000AC0101CA00004CBD000001003B0AB907
117878,-32,9.50,1,20,FD080000AD0101CA000088BD000001003B0AC252
117930,-32,9.25,1,20,FD080000AE0101CA0000B0BD000000003B0A9FF6
117983,-32,9.75,1,20,FD080000AF0101CA0000ECBD000000003B0A6DE7
118035,-32,9.25,1,20,FD080000B00101CA000014BE000001003B0A7B30
118087,-32,9.50,1,20,FD080000B10101CA000050BE000001003B0AD7A1
118139,-31,9.50,1,20,FD080000B20101CA00008CBE000001003B0AA6E4
118191,-31,9.50,1,20,FD080000B30101CA0000B4BE000001003B0AEBDB
118243,-32,9.25,1,20,FD080000B40101CA0000F0BE000002003B0A66EF
118295,-32,9.50,1,20,FD080000B50101CA000018BF000002003B0AB48C
118348,-32,9.75,1,20,FD080000B60101CA000054BF000001003B0A4AEF
118400,-32,9.50,1,20,FD080000B70101CA000090BF000001003B0A31BA
118452,-31,9.25,1,20,FD080000B80101CA0000B8BF000001003B0A7793
118504,-31,9.75,1,20,FD080000B90101CA0000F4BF000001003B0A117D
118556,-31,9.25,1,20,FD080000BA0101CA000030C0000001003B0AF581
118608,-32,9.50,1,20,FD080000BB0101CA000058C0000001003B0A4FA7
118661,-31,9.50,1,20,FD080000BC0101CA000094C0000001003B0A1335
118713,-32,9.50,1,20,FD080000BD0101CA0000BCC0000001003B0ACAF5
